iter	AUC	Logloss
2554	0.9146908208	0.30034773
2555	0.914690139	0.3003483442
2556	0.914688711	0.3003504346
2557	0.9146888494	0.3003504732
2558	0.9146887747	0.3003508156
2559	0.9146882747	0.3003510946
2560	0.9146877906	0.3003515224
2561	0.9146865886	0.3003535431
2562	0.9146855822	0.3003554978
2563	0.9146856544	0.3003558385
2564	0.9146866028	0.3003548872
2565	0.9146869599	0.3003543361
2566	0.914686755	0.300354211
2567	0.9146862457	0.3003552081
2568	0.914687759	0.3003528212
2569	0.9146888384	0.3003514767
2570	0.9146891598	0.3003509102
2571	0.9146892718	0.3003508309
2572	0.9146886156	0.3003515886
2573	0.9146882719	0.3003523275
2574	0.9146858594	0.3003581059
2575	0.9146858346	0.300358099
2576	0.9146860286	0.3003581606
2577	0.9146856069	0.3003586045
2578	0.9146858383	0.3003582379
2579	0.9146862254	0.3003575192
2580	0.9146885158	0.3003539717
2581	0.9146870942	0.3003574029
2582	0.9146856228	0.3003601156
2583	0.9146858711	0.3003602126
2584	0.9146865289	0.300359485
2585	0.9146857892	0.3003604046
2586	0.9146860485	0.3003596591
2587	0.9146850538	0.3003611431
2588	0.9146854113	0.3003611513
2589	0.9146852579	0.3003616506
2590	0.9146841152	0.3003635712
2591	0.9146835746	0.3003659958
2592	0.914684155	0.3003647606
2593	0.9146839768	0.3003648263
2594	0.9146824721	0.3003676359
2595	0.9146815663	0.3003688561
2596	0.9146818589	0.3003679504
2597	0.9146806569	0.3003699406
2598	0.9146817282	0.3003684878
2599	0.9146813614	0.3003692535
2600	0.9146808456	0.3003702917
2601	0.9146807758	0.3003703462
2602	0.9146805238	0.3003707933
2603	0.9146806345	0.3003700727
2604	0.9146803209	0.3003706541
2605	0.9146809385	0.3003696399
2606	0.9146815139	0.3003683583
2607	0.9146822732	0.3003674371
2608	0.9146823564	0.3003667041
2609	0.9146824489	0.3003664634
2610	0.9146816884	0.3003680745
2611	0.9146825484	0.3003666736
2612	0.9146850814	0.300363102
2613	0.9146847235	0.30036406
2614	0.9146833474	0.3003654525
2615	0.9146839606	0.3003645845
2616	0.9146828982	0.3003658877
2617	0.9146819461	0.3003684308
2618	0.9146822152	0.300367413
2619	0.9146831729	0.300366575
2620	0.9146821681	0.3003678899
2621	0.9146821312	0.3003678322
2622	0.9146815919	0.3003686193
2623	0.9146824173	0.3003675444
2624	0.914682675	0.3003673498
2625	0.9146836793	0.3003654571
2626	0.9146832691	0.3003661502
2627	0.9146845652	0.3003647487
2628	0.9146856293	0.3003626896
2629	0.9146848298	0.3003639832
2630	0.9146851792	0.3003642105
2631	0.9146851289	0.3003641603
2632	0.9146858212	0.3003630562
2633	0.9146872249	0.3003607772
2634	0.9146874104	0.3003604988
2635	0.9146861438	0.300362331
2636	0.9146862733	0.3003620826
2637	0.9146868836	0.3003608483
2638	0.9146872501	0.3003604086
2639	0.9146866288	0.3003614244
2640	0.9146859352	0.3003622542
2641	0.9146885044	0.30035756
2642	0.9146888234	0.3003571716
2643	0.9146882098	0.3003586049
2644	0.914687565	0.3003595688
2645	0.9146886144	0.3003578075
2646	0.9146895742	0.3003567167
2647	0.9146892653	0.30035755
2648	0.914689189	0.3003571333
2649	0.9146897482	0.300356744
2650	0.9146902494	0.3003560297
2651	0.9146897862	0.3003571849
2652	0.9146898471	0.3003576102
2653	0.9146897748	0.3003576519
2654	0.91469019	0.3003570866
2655	0.9146913571	0.3003552683
2656	0.9146934044	0.3003520708
2657	0.9146926358	0.3003537008
2658	0.9146920267	0.3003545907
2659	0.914691825	0.300354827
2660	0.9146921922	0.3003543068
2661	0.9146914711	0.3003545194
2662	0.914692947	0.3003520015
2663	0.9146935371	0.3003507127
2664	0.91469343	0.3003510595
2665	0.9146932952	0.3003508941
2666	0.9146937627	0.3003499668
2667	0.9146931585	0.3003508301
2668	0.9146932425	0.300350829
2669	0.9146929048	0.3003512153
2670	0.9146931609	0.3003503022
2671	0.9146925209	0.3003509379
2672	0.9146917284	0.3003522434
2673	0.9146920551	0.3003514081
2674	0.9146942436	0.3003483144
2675	0.9146945963	0.3003478785
2676	0.9146938179	0.3003489901
2677	0.9146952581	0.3003467905
2678	0.91469547	0.3003463731
2679	0.9146948312	0.3003474594
